Task,Subtask,VolumeName,Question,Answer,QuestionType,AnswerChoice,Choice A,Choice B,Choice C,Choice D
6,1,test_741_b_1.nii.gz,"Before now, pulmonary fibrotic sequela showed [0]. (Note: 0 indicates absence, and 1 indicates presence.) Lesion behavior from past to CT. How does pulmonary fibrotic sequela appear now compared to its sequence history?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_741_b_1.nii.gz,"Scans showed pleural effusion as: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Based on sequence history and current CT. What lesion category applies to pleural effusion in the current CT?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_752_b_1.nii.gz,"pericardial effusion sequence was: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Past sequences and CT determine lesion type. Based on past sequences, what is the current condition of pericardial effusion?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_752_b_1.nii.gz,"coronary artery wall calcification had: [0] in earlier scans. (Note: 0 indicates absence, and 1 indicates presence.) Sequence evolution and CT define outcome. What does the current CT show about coronary artery wall calcification based on earlier sequences?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_752_b_1.nii.gz,"Earlier CTs showed hiatal hernia as: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Classification uses sequences and current image. From sequence history to now, what best describes hiatal hernia?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_752_b_1.nii.gz,"Past sequences of consolidation: [1]. (Note: 0 indicates absence, and 1 indicates presence.) From multi-stage sequences and present CT. Based on the temporal sequence, what is the present status of consolidation?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_752_b_1.nii.gz,"Recorded sequences for emphysema: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Stage-wise sequences + current CT = status. What is the current status of emphysema based on previous sequences?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_752_b_1.nii.gz,"Past sequences of atelectasis: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Diagnosis combines sequence history and CT. How is atelectasis classified now using past sequence data?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_752_b_1.nii.gz,"arterial wall calcification trend was: [0]. (Note: 0 indicates absence, and 1 indicates presence.) CT confirms what sequences suggest. How has arterial wall calcification progressed according to its temporal sequence?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_752_b_1.nii.gz,"Scans showed interlobular septal thickening as: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Multi-phase sequences guide CT-based judgment. What is the current CT assessment of interlobular septal thickening based on prior sequences?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_752_b_1.nii.gz,"Recorded sequences for lung opacity: [1]. (Note: 0 indicates absence, and 1 indicates presence.) Lesion state from timeline and CT. How has lung opacity changed from past sequences to the current CT?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_752_b_1.nii.gz,"Previous pleural effusion states: [0]. (Note: 0 indicates absence, and 1 indicates presence.) From multi-stage sequences and present CT. Based on the temporal sequence, what is the present status of pleural effusion?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_752_b_1.nii.gz,"Old sequences for mosaic attenuation pattern: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Lesion behavior from past to CT. How does mosaic attenuation pattern appear now compared to its sequence history?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_752_b_1.nii.gz,"Before now, peribronchial thickening showed [0]. (Note: 0 indicates absence, and 1 indicates presence.) Based on sequence history and current CT. What lesion category applies to peribronchial thickening in the current CT?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_752_b_1.nii.gz,"bronchiectasis condition history: [1]. (Note: 0 indicates absence, and 1 indicates presence.) Lesion behavior from past to CT. How does bronchiectasis appear now compared to its sequence history?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_752_b_1.nii.gz,"In past, lymphadenopathy was: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Lesion judged by sequences and scan. From prior sequences to now, what is the CT-based status of lymphadenopathy?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_752_b_1.nii.gz,"Historical cardiomegaly status: [0]. (Note: 0 indicates absence, and 1 indicates presence.) CT reflects pattern of prior sequences. How has cardiomegaly evolved from earlier scan sequences to now?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_752_b_1.nii.gz,"Recorded sequences for lung nodule: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Sequence evolution and CT define outcome. What does the current CT show about lung nodule based on earlier sequences?","New Lesion (Absent previously, now present)",Close,C,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_752_b_1.nii.gz,"pulmonary fibrotic sequela condition history: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Lesion state from timeline and CT. How has pulmonary fibrotic sequela changed from past sequences to the current CT?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_771_b_1.nii.gz,"Scans showed emphysema as: [0]. (Note: 0 indicates absence, and 1 indicates presence.) CT status follows sequence progression. What type of lesion is emphysema now, given its temporal sequence?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_771_b_1.nii.gz,"hiatal hernia condition history: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Lesion judged by sequences and scan. From prior sequences to now, what is the CT-based status of hiatal hernia?","New Lesion (Absent previously, now present)",Close,C,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_771_b_1.nii.gz,"Previous atelectasis states: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Stage-wise sequences + current CT = status. What is the current status of atelectasis based on previous sequences?","New Lesion (Absent previously, now present)",Close,C,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
